,型号,品名,库存,件数,采购价,小计,成本价,小计.1
68,070330129665,BIC CRISTAL ORIGINAL PENNA NERA 1.0MM 50PZ,1013,50.7,6.0,6078.0,6.0,6078.0
69,070330600065,ACCENDINI BIC MAXI 50PZ,827,68.9,27.78,22974.06,27.78,22974.06
70,070330600072,ACCENDINI BIC MINI 50PZ,2111,175.9,23.064,48688.1,23.064,48688.1
71,07638900950298,ENERGIZER PILA A23/E23A 12V BL2,0,0.0,0.78,0.0,0.78,0.0
72,0770201802030,GILLETTE RASOIO BLU III CONF. 6PZ,0,0.0,2.18,0.0,2.18,0.0
73,07702018263820,GILLETTE RICAMBIO MAC 3 TURBO CONF. 4PZ NEW 10PZ,0,0.0,4.84,0.0,4.84,0.0
74,07702018263912,GILLETTE RICAMBIO FUSION PROGLIDE POWER 4PZ,0,0.0,8.13,0.0,8.13,0.0
75,07702018342440,ART.81694481 GILLETTE MACH3 TURBO RASOIO 6PZ,0,0.0,4.1,0.0,4.1,0.0
76,0770201884904,GILLETTE RASOIO BLU II BUSTA CONF. 5PZ,0,0.0,0.78,0.0,0.78,0.0
77,07702018852482,ART.81307324 GILLETTE FUSION POWER X4 10PZ,0,0.0,7.88,0.0,7.88,0.0
78,08001365024252,ART.102425 ARBRE MAGIQUE MONO CLASSIC MISTO EXPO 48PZ,864,864.0,0.55,475.2,0.55,475.2
79,08001365024443,ART.102444 ARBRE MAGIQUE MONO FRUIT MISTO EXPO 48PZ,480,480.0,0.55,264.0,0.55,264.0
80,08001365024511,ART.102451 ARBRE MAGIQUE MONO DOUBLE ESSENCE EXPO MISTO 48PZ,864,864.0,0.55,475.2,0.55,475.2
81,08001365024610,102461 ARBRE MAGIQUE MONO ASSORTITI CLASSIC EXPO 24PZ,744,744.0,0.593,441.19,0.593,441.19
82,08015500623637,ART.2422437 2422323 VAPE ANTITARME GABBIETTA MELA VERDE CONF.2 12PZ,0,0.0,0.86,0.0,0.86,0.0
83,08023779222680,ART.D2268 BOSTIK SUPER REPAIR SHOT 2G BL1 12PZ,0,0.0,1.12,0.0,1.12,0.0
84,08023779227463,ART.D2746 BOSTIK ESPO SUPER CONTROL 3G*24PZ,1248,52.0,1.01029,1260.84,1.01029,1260.84
85,08023779261726,ART.D6172 BOSTIK CLIP GRIZZLY MONTAGE BL1 100G 12PZ,24,2.0,2.43,58.32,2.43,58.32
86,08DFZ00000010,LOOK OCCHIALI EXPO CLASSIC 360PZ,1,1.0,0.0,0.0,0.0,0.0
87,08DFZ0000006,LOOK EXPO MILANO DA 54 PZ ART.SMALL,1,1.0,0.0,0.0,0.0,0.0
88,08DFZ0000007,LOOK EXPO MILANO DA 130 PZ ART.LARGE,0,0.0,0.0,0.0,0.0,0.0
89,08DFZ0000008,LOOK EXPO MILANO DA 144PZ ART.SPD04,1,1.0,0.0,0.0,0.0,0.0
90,08DFZ0000009,LOOK EXPO MILANO DA 288 PZ ART.SPD03,1,1.0,0.0,0.0,0.0,0.0
91,09585021139,CLIPPER PIETRINA UNIVERSALE 24X9,0,0.0,8.4,0.0,8.4,0.0
92,102082,ART.102116 ESPOSITORE MAXI MONO 624PZ,9,9.0,433.06,3897.54,433.06,3897.54
93,102098,ART. 102098 ESPOSITORE ABRE MAGIC CONF. 144PZ,0,0.0,89.85,0.0,89.85,0.0
94,102328,MONO COLONIA 24PZ,0,0.0,0.62,0.0,0.62,0.0
95,102455,ARBRE MAGIQUE MONO MISTO MEDITERRANEO EXPO 48PZ,1056,22.0,0.55,580.8,0.55,580.8
96,102456,ARBRE MAGIQUE MONO MISTO G. CONTRY 48PZ,0,0.0,0.61,0.0,0.61,0.0
97,102457,ARBRE MAGIQUE MONO MISTO RACING 48PZ,0,0.0,0.61,0.0,0.61,0.0
98,104043752174649,DURACELL PILA EASYTAB 675 BL6,350,3.5,1.36,476.0,1.36,476.0
99,104043752174694,DURACELL PILA EASYTAB 13 BL6,1320,13.2,1.36,1795.2,1.36,1795.2
100,104043752174748,DURACELL PILA EASYTAB 312 BL6,2310,23.1,1.31,3026.1,1.31,3026.1
101,123456,TEST,10,10.0,10.0,100.0,10.0,100.0
102,129401,ART. 129401 ABRE MAGIC POP EXOTIC MIX 4 GUSTI CONF. 12PZ,0,0.0,1.25,0.0,1.25,0.0
103,129402,ART. 129402 ABRE MAGIC POP EXOTIC MIX 4 GUSTI CONF. 12PZ,0,0.0,1.13,0.0,1.13,0.0
104,129803,ART. 129803 ESPO ABRE MAGIC POP EXOTIC CONF. 32PZ,0,0.0,40.15,0.0,40.15,0.0
105,1731947009866,LABELLO BURRO DI CACAO CLASSIC,0,0.0,1.13,0.0,1.13,0.0
106,1731947009867,LABELLO BURRO DI CACAO ROSE,0,0.0,0.84,0.0,0.84,0.0
107,18001365294072,ART.129407 ARBRE MAGIQUE POP FOR CAR 30GG CM 12PZ,36,36.0,1.11975,40.31,1.11975,40.31
108,18410104900615,ART.3100477 DUREX FUN EXPLOSION 40PZ,0,0.0,15.7,0.0,15.7,0.0
109,18410104900622,ART.3100472 DUREX SURPRISE ME PROFILATTICI 40PZ,0,0.0,13.64,0.0,13.64,0.0
110,201902250967,RILEVATORE BANCONOTE PORTATILE,0,0.0,54.5,0.0,54.5,0.0
111,28058664099843,CONTROL GEL MASSAGGIO WILD NATURE 200ML 6PZ,102,102.0,4.4352,452.39,4.4352,452.39
112,30004856,OCB ROLLING MACHINE METAL REGULAR 10PZ,710,3.0,1.05,745.5,1.05,745.5
113,3014260108502,ART.81687586 GILLETTE BLUE II SLALOM CONF.5,0,0.0,1.06,0.0,1.06,0.0
114,3014260201753,GILLETTE BLU II RASOIO IN CARTONCINO DA 5 CONF. 20PZ,13220,110.2,0.99,13087.8,0.99,13087.8
115,3014260216658,GILLETTE RICAMBIO SENSOR EXCELL,260,260.0,3.2787,852.46,3.2787,852.46
116,3057069025014,OCB ROLLING MACHINE PLASTICA CRYSTAL 12PZ,2028,7.0,0.92,1865.76,0.92,1865.76
117,3057069031015,OCB AUTOMATIC ROLLING BOX CONF. 6PZ,594,5.0,2.3,1366.2,2.3,1366.2
118,3057069151126,OCB ROLLING MACHINE PLASTIC LONG SLIM CONF. 12PZ,0,0.0,1.0,0.0,1.0,0.0
119,3086123220737,BIC RASOIO SOLEIL CLIC 42 CONF. 10PZ,0,0.0,1.35,0.0,1.35,0.0
120,3086123242524,BIC RASOIO 3 FLEX 4PZ CONF. 10 BUSTE,0,0.0,1.34,0.0,1.34,0.0
121,3086123242555,BIC RASOIO 4 FLEX CONF. 4PZ,0,0.0,1.9202,0.0,1.9202,0.0
122,3086123261600,BIC ACCENDIGAS CONF. 10PZ,1480,14.8,0.84,1243.2,0.84,1243.2
123,3086123399310,BIC RASOIO MONOLAMA CONF. 20PZ,0,0.0,0.55021,0.0,0.55021,0.0
124,3086123399327,BIC RASOIO 3 ACTION 42 CONF. 20 BUSTE,0,0.0,1.03,0.0,1.03,0.0
125,3086123492868,BIC RASOIO FLEX 5 B3 103PZ,0,0.0,2.96,0.0,2.96,0.0
126,3086123493056,BIC RASOIO LADY TWIN 6PZ CONF. 20 BUSTE,0,0.0,0.82,0.0,0.82,0.0
127,3086123537224,BIC J26 ACCENDINO MAXI DECORATO ROLLING STONES 19 50PZ,0,0.0,18.23,0.0,18.23,0.0
128,3086123682825,DJEEP ACCENDINO SCALES 24PZ,172,172.0,0.0,0.0,0.0,0.0
129,3086123702615,BIC EXPO IN PLASTICA 4 PIANI MIS.H.55XL.19XP.20 CM 4 POSTI VUOTO,300,300.0,0.0,0.0,0.0,0.0
130,308612500280501,BIC ACCENDINO J25 MINI DECORATO ROMA 50PZ,0,0.0,14.79,0.0,14.79,0.0
131,308612500280502,BIC ACCENDINO J25 MINI DECORATO MILANO 50PZ,0,0.0,14.04,0.0,14.04,0.0
132,308612500280503,BIC LIGHTER J25 ACCENDINO MINI DECORATO ITALY 50PZ,0,0.0,14.79,0.0,14.79,0.0
133,3086126685281,BIC RASOIO 3COMFORT PIVOT 42PZ,0,0.0,1.66,0.0,1.66,0.0
134,3086126691862,BIC RASOIO SENITIVE 3 4PZ CONF. 20 BUSTE,0,0.0,1.0,0.0,1.0,0.0
135,3086126788371,BIC ACCENDINO J26 MAXI DECORATO SAILING CONF 50PZ,0,0.0,21.92,0.0,21.92,0.0
136,308612678837101,BIC LIGHTER J26 MAXI DECORATO INEED 50PZ,0,0.0,21.92,0.0,21.92,0.0
137,308612678837102,BIC LIGHTER J26 MAXI DECORATO STAMPED 50PZ,0,0.0,21.92,0.0,21.92,0.0
138,308612678837103,BIC LIGHTER J26 MAXI DECORATO HASHTAG 50PZ,0,0.0,21.92,0.0,21.92,0.0
139,308612678837104,BIC ACCENDINO J26 MAXI DECORATO HAPPINESS 50PZ,0,0.0,25.21,0.0,25.21,0.0
140,308612678837105,BIC LIGHTER J26 ACCENDINO MAXI DECORATO CALIFORNIA 50PZ,0,0.0,17.78,0.0,17.78,0.0
141,308612678837106,BIC LIGHTER J26 ACCENDINO MAXI DECORATO PEACOCK 50PZ,0,0.0,17.78,0.0,17.78,0.0
142,308612678837107,BIC LIGHTER J26 ACCENDINO MAXI DECORATO GEOBIRDS 50PZ,0,0.0,17.78,0.0,17.78,0.0
143,308612678837108,BIC LIGHTER J26 ACCENDINO MAXI DECORATO SPACE 50PZ,0,0.0,26.54,0.0,26.54,0.0
144,308612678837109,BIC LIGHTER J26 ACCENDINO MAXI DECORATO INTO THE WILD 50PZ,0,0.0,26.54,0.0,26.54,0.0
145,308612678837110,BIC J26 MAXI ACCENDINO DECORATO QUALITY 18 50PZ,0,0.0,17.78,0.0,17.78,0.0
146,308612678837111,BIC LIGHTER J26 MAXI DECORATO COLOUR FACE 50PZ,0,0.0,22.97,0.0,22.97,0.0
147,308612678837112,BIC J26 MAXI DECORATO PASTEL SCENES 50PZ,87,7.3,27.26,2371.62,27.26,2371.62
148,308612678837113,BIC J26 MAXI ACCENDINO CHIC TEXTURE 50PZ,0,0.0,23.29,0.0,23.29,0.0
149,3086126788722,ACCENDINI BIC J23 SLIM 50PZ,276,23.0,24.8,6844.8,24.8,6844.8
150,308612678895101,BIC J25 LIGHTER MINI DECORATO HASHTAG 50PZ,0,0.0,14.04,0.0,14.04,0.0
151,308612678895102,BIC J25 LIGHTER MINI DECORATO SORBET 50PZ,0,0.0,14.04,0.0,14.04,0.0
152,308612678895103,BIC LIGHTER J25 MINI DECORATO DONUTS 50PZ,0,0.0,14.04,0.0,14.04,0.0
153,308612678895104,BIC LIGHTER J25 MINI DECORATO FOODICON 50PZ,0,0.0,17.59,0.0,17.59,0.0
154,308612678895105,BIC LIGHTER J25 MINI DECORATO PEACOCK 50PZ,0,0.0,14.79,0.0,14.79,0.0
155,308612678895106,BIC LIGHTER J25 ACCENDINO MINI DECORATO COOKIE 50PZ,0,0.0,14.79,0.0,14.79,0.0
156,308612678895107,BIC LIGHTER J25 MINI DECORATO 90S FOREVER 50PZ,62,5.2,23.29,1443.98,23.29,1443.98
157,3086126795669,BIC ACCENDINO J23 SLIM DECORATO TRAVEL DREAM 50PZ,0,0.0,15.79,0.0,15.79,0.0
158,308612679566901,BIC LIGHTER J23 SLIM DECORATO HASHTAG 50PZ,0,0.0,15.79,0.0,15.79,0.0
159,308612679566902,BIC LIGHTER J23 SLIM DECORATO ALIEN 50PZ,91,7.6,25.67,2335.97,25.67,2335.97
160,308612679566903,BIC SLIM J23 ACCENDINO SHORTCUT 50PZ,0,0.0,23.29,0.0,23.29,0.0
161,3086127500163,BIC RASOIO 2 COMFORT 5PZ CONF. 20 BUSTE,0,0.0,0.95,0.0,0.95,0.0
162,3086127501061,BIC RASOIO 2 SENSITIVE 5PZ CONF. 20 BUSTE,0,0.0,0.72,0.0,0.72,0.0
163,3092830003648,ART. 679164 RAID SPIRALI PZ.10 CONF. 24PZ,0,0.0,0.62,0.0,0.62,0.0
164,3092830003877,ART.320034 682759 RAID NIGHTDAY ZANZARE 1 DIFFUSORE1 RICARICA 12PZ,0,0.0,2.27,0.0,2.27,0.0
165,3092830247318,ART. 309425 BAYGON SF SPRAY KD 400ML CONF. 12PZ,1,1.0,2.73,2.73,2.73,2.73
166,30IOI0000002000,ART.1393 EXPO EL CHARRO OCCHIALI MISTI 169PZ,9,9.0,459.88,4138.92,459.88,4138.92
167,3138522110444,ART.CP250 CAMPINGAZ BUTANO GAS 220G BL4,772,772.0,1.35,1042.2,1.35,1042.2
168,3138522110451,ART.C206 CAMPINGAZ CARTUCCIA BUTANO GAS 190G 36PZ,756,756.0,0.79,597.24,0.79,597.24
169,3661075021702,ART.40444516 CHAMP PORTASIGARETTE PU CIGARETTE CASE 12PZ,108,9.0,1.07,115.56,1.07,115.56
170,3661075021887,ART.40802427 PROF TWIG COLORS DL-50,0,0.0,8.2,0.0,8.2,0.0
171,3661075032784,ART. 40590023 CHAMP SIGARETTE CASE CONF. 12PZ,240,20.0,1.14754,275.41,1.14754,275.41
172,3661075032791,ART.40590024 CHAMP METAL CIG ROLLING MACHINE WITH TOBACCO B0X 70MM 12PZ,0,0.0,0.97,0.0,0.97,0.0
173,3661075038472,ART. 40802900 PROF ACCENDINO TURBO CONF. 25PZ,0,0.0,5.43,0.0,5.43,0.0
174,3661075053277,ART. 40803375 ACCENDINO TURBO CONF. 20PZ,6,6.0,11.48,68.88,11.48,68.88
175,3661075054229,ART. 40411441 PROF MINI SHARK FLEX SILVER CO 20PZ,1340,67.0,0.6,804.0,0.6,804.0
176,3661075057398,ART. 40803425 ACCENDINO TURBO CONF. 25PZ,0,0.0,4.51,0.0,4.51,0.0
177,3661075060107,ART. 40447584 CHAMP H SYMBOL GRINDER 3 LAY 52MM DL12,312,26.0,1.55738,485.9,1.55738,485.9
178,3661075060442,ART.40590080 CHAMP ELEC CIG MAKER CLASSIC BOX 4PZ,0,0.0,5.36,0.0,5.36,0.0
179,3661075060459,ART. 40590081 CHAMP RIEMPI SIGARETTE,0,0.0,0.65,0.0,0.65,0.0
180,3661075066710,ART.40411492 PROF ACCENDIGAS KINGFISH TRENDY COLORS 25PZ,0,0.0,0.29,0.0,0.29,0.0
181,3661075067946,ART.40590094 CHAMP TUBE FILLING MACHINE 84MM 18PZ,198,11.0,0.57,112.86,0.57,112.86
182,3661075072681,ART.40590106 CHAMP CIG ROLLING BOX 8PZ,0,0.0,0.97,0.0,0.97,0.0
183,3661075076177,ART.40803679 ACCENDINO TURBO BLUE FLAME CRYSTAL 20PZ,18,18.0,12.3,221.4,12.3,221.4
184,3661075076207,ART. 40803680 ACCENDINO TURBO JET FLAME 20PZ,34,34.0,12.3,418.2,12.3,418.2
185,3661075084141,ART. 40590129 CHAMP PORTASIGARETTE 18PZ IN METALLO 12PZ,192,16.0,1.10656,212.46,1.10656,212.46
186,3661075084165,ART. 40590131 CHAMP PORTA TABACCO CONF. 12PZ,0,0.0,1.93,0.0,1.93,0.0
187,3661075084172,ART. 40803728 ACCENDINO TURBO DOPPIA FIAMMA CONF. 20PZ,56,56.0,15.57377,872.13,15.57377,872.13
188,3661075084202,ART. 40803729 ACCENDINO TURBO DOPPIA FIAMMA CONF. 20PZ,14,14.0,15.57377,218.03,15.57377,218.03
189,3661075088729,ART. 40447907 CHAMP HIGH MINI GRINDER 30MM 3LAYERS 12PZ,0,0.0,1.04,0.0,1.04,0.0
190,3661075088989,ART. 40803745 ACCENDINO TURBO CONF. 20PZ,0,0.0,12.3,0.0,12.3,0.0
191,3661075097455,ART. 40671171 ACCENDINO TURBO TORCH PZ 6,660,110.0,1.07,706.2,1.07,706.2
192,3661075110789,ART. 40590167 CHAMP SIGARETTE CASE CONF. 12PZ,0,0.0,1.19,0.0,1.19,0.0
193,3661075110796,ART. 40590168 CHAMP SIGARETTE CASE CONF. 12PZ,0,0.0,1.1,0.0,1.1,0.0
194,3661075113407,ART. 40671172 CARAMELLATORE BURNING TORCH BLFLAME,0,0.0,5.0,0.0,5.0,0.0
195,3661075113896,ART. 40590190 PORTA SIGARETTA 12PZ,0,0.0,0.8,0.0,0.8,0.0
196,3661075114800,ART. 40803866 ACCENDINO TURBO CONF. 20PZ,0,0.0,12.62,0.0,12.62,0.0
197,3661075114831,ART. 40803867 ACCENDINO TURBO CONF. 20PZ,0,0.0,16.39344,0.0,16.39344,0.0
198,3661075122010,ART. 40804031 ACCENDINO TURBO 20PZ,75,75.0,12.3,922.5,12.3,922.5
199,3661075122812,ART.40448605 CHAMP CAR ASHTRAY WITH LED - DL-6,0,0.0,1.93,0.0,1.93,0.0
200,3661075123697,ART. 40804060 ACCENDINO TURBO DOPPIA FIAMMIA CONF. 20PZ,46,46.0,21.31,980.26,21.31,980.26
201,3661075128449,ART.40673533 SILVER MATCH CAMPING GAS 220G 28PZ,0,0.0,0.92,0.0,0.92,0.0
202,3661075129224,ART.40673360 MAX REFILL GASBOTTLE 12PZ 300ML,0,0.0,0.44,0.0,0.44,0.0
203,3661075130213,ART.40411544 PROF MINI ACCENDIGAS 5 COLORS TURBO 20PZ,3680,184.0,0.40984,1508.21,0.40984,1508.21
204,3661075131944,ART.40590256 PROF CHAMP HIGH MINI WINDMILL GRINDER 40MM 9PZ,0,0.0,2.01,0.0,2.01,0.0
205,3661075131951,ART. 40590257 CHAMP GRINDER 4CM 4 SCOMPARTI CONF. 12PZ,180,15.0,1.6,288.0,1.6,288.0
206,3661075131982,ACCENDINO TURBO TORCH 40804148 20PZ,860,43.0,0.77,662.2,0.77,662.2
207,3661075134709,ART.40804166 ACCENDINI TURBO PROF 20PZ,0,0.0,10.98,0.0,10.98,0.0
208,3661075135065,ART. 40804172 PROF TRIGGER MET. RUBBER TURBO COLORS - DL-12,612,51.0,1.18852,727.37,1.18852,727.37
209,3661075138158,ART.40804174 ACCENDINO TURBO 12PZ,648,54.0,0.92,596.16,0.92,596.16
210,3661075138196,ART.40411555 PROF ACCENDIGAS COBIA TRANSPARENT COLORS DL-50,4350,87.0,0.2377,1034.0,0.2377,1034.0
211,3661075138349,ART.40804176 ACCENDINOTURBO 20PZ,0,0.0,13.61,0.0,13.61,0.0
212,3661075141103,ART. 40448060 CHAMP PORTA SIGARETTA PACCHETTI PLASTICA CONF. 12PZ,0,0.0,0.6,0.0,0.6,0.0
213,3661075141981,ART. 40411600 PROF ACCENDIGAS CONF. 16PZ,1088,68.0,0.61,663.68,0.61,663.68
214,3661075142216,ART. 40804208 ACCENDINO TURBO TIN SINGLE 20PZ,21,21.0,9.67,203.07,9.67,203.07
215,3661075142643,ART. 40009532 ACCENDINO TURBO CONF. 50PZ,0,0.0,11.28,0.0,11.28,0.0
216,3661075142957,ART.40448606 CHAMP CAR ASHTRAY COLORS WITH LED - DL-6,0,0.0,1.64,0.0,1.64,0.0
217,3661075146115,ART.40590302 SIGARETTA IMBALLAGIO 24PZ,0,0.0,0.6,0.0,0.6,0.0
218,3661075146139,ART.40590303 CHAMP SIGARETTA IMBALLAGIO 24PZ,0,0.0,0.6,0.0,0.6,0.0
219,3661075147761,ART.40010056 PROF CG8 TRENDY COLOURS WITH BARCODE 25PZ,0,0.0,3.81,0.0,3.81,0.0
220,3661075147808,ART.40010057 PROF CG8 TRPT COLORS WITH BARCODE - DL25,81,81.0,2.66,215.46,2.66,215.46
221,3661075147839,ART.40010058 ACCENDINO DISEGNI PROF CG8 SOLID COLOURS WITH BARCODE 25PZ,0,0.0,2.36,0.0,2.36,0.0
222,3661075148164,ART. 40804447 ACCENDINO TURBO CONF. 20PZ,39,39.0,12.29508,479.51,12.29508,479.51
223,3661075153441,ART.40590415 CHAMP METAL SIGARETTA CASE 16 20 PCS-DL-12,0,0.0,1.07,0.0,1.07,0.0
224,3661075156749,ART. 40590418 PORTATABACCO 12PZ,228,19.0,1.80328,411.15,1.80328,411.15
